Id,SalePrice
1101,84000
1102,127500
1103,139950
1104,117500
1105,122500
1106,299800
1107,183000
1108,222500
1109,172500
1110,319000
1111,204750
1112,176000
1113,119900
1114,109000
1115,129000
1116,372402
1117,210000
1118,149900
1119,139900
1120,136500
1121,115000
1122,221500
1123,88000
1124,85000
1125,179540
1126,132000
1127,192500
1128,221500
1129,222500
1130,137000
1131,155000
1132,123600
1133,107400
1134,248000
1135,185000
1136,106500
1137,134000
1138,76000
1139,171000
1140,163500
1141,149900
1142,135000
1143,317000
1144,60000
1145,37900
1146,177000
1147,181500
1148,149000
1149,132000
1150,161000
1151,119750
1152,145250
1153,215000
1154,135000
1155,176000
1156,197500
1157,134000
1158,207500
1159,256300
1160,195000
1161,148500
1162,210000
1163,117500
1164,176000
1165,128500
1166,204900
1167,250000
1168,211000
1169,160000
1170,556581
1171,148000
1172,148000
1173,148800
1174,240000
1175,259500
1176,267000
1177,116500
1178,91300
1179,86000
1180,86000
1181,262280
1182,235000
1183,555000
1184,85000
1185,149500
1186,62383
1187,133000
1188,372402
1189,185900
1190,194500
1191,228950
1192,209500
1193,107400
1194,173000
1195,125000
1196,163990
1197,225000
1198,130000
1199,187750
1200,125000
1201,115000
1202,231500
1203,89000
1204,205000
1205,175000
1206,213000
1207,129900
1208,145000
1209,130000
1210,293077
1211,172500
1212,230500
1213,115000
1214,102000
1215,123000
1216,119900
1217,136905
1218,372402
1219,84500
1220,94500
1221,119900
1222,142000
1223,135900
1224,136900
1225,149000
1226,142000
1227,174000
1228,146000
1229,370878
1230,144500
1231,195000
1232,132500
1233,115000
1234,145000
1235,115000
1236,240000
1237,173000
1238,222500
1239,185000
1240,215000
1241,226000
1242,240000
1243,196500
1244,415298
1245,178000
1246,187500
1247,197000
1248,152000
1249,125000
1250,119900
1251,289000
1252,180500
1253,125000
1254,235000
1255,168500
1256,120500
1257,369900
1258,86000
1259,140000
1260,148000
1261,179000
1262,126500
1263,240000
1264,177000
1265,165000
1266,148800
1267,155000
1268,320000
1269,403000
1270,154300
1271,207500
1272,181000
1273,140000
1274,169990
1275,141000
1276,124000
1277,188700
1278,158000
1279,248000
1280,82000
1281,214000
1282,185000
1283,135000
1284,135500
1285,135900
1286,141500
1287,163000
1288,152000
1289,286000
1290,266000
1291,165500
1292,118000
1293,169500
1294,196500
1295,109500
1296,118500
1297,145000
1298,148000
1299,582933
1300,135000
1301,210000
1302,145000
1303,336000
1304,205000
1305,137500
1306,285000
1307,190000
1308,128500
1309,105500
1310,174900
1311,302000
1312,185000
1313,317000
1314,325000
1315,107900
1316,135000
1317,250000
1318,241000
1319,232600
1320,115000
1321,159000
1322,68500
1323,213000
1324,85500
1325,250000
1326,76000
1327,86000
1328,138500
1329,239000
1330,183500
1331,256300
1332,122500
1333,128950
1334,79900
1335,122500
1336,165000
1337,136905
1338,109500
1339,236000
1340,140000
1341,103000
1342,148000
1343,248000
1344,177000
1345,160000
1346,81000
1347,235000
1348,233230
1349,241500
1350,235000
1351,259500
1352,169500
1353,122900
1354,403000
1355,210000
1356,167500
1357,100000
1358,140000
1359,172500
1360,360000
1361,169500
1362,221500
1363,107400
1364,185000
1365,151000
1366,224500
1367,221000
1368,183200
1369,124000
1370,227000
1371,121600
1372,185000
1373,383970
1374,412500
1375,254900
1376,255500
1377,106500
1378,207500
1379,112000
1380,185000
1381,98000
1382,165500
1383,163000
1384,136905
1385,118000
1386,103200
1387,295000
1388,107400
1389,374000
1390,120500
1391,214000
1392,136905
1393,125000
1394,129000
1395,234000
1396,317000
1397,188700
1398,153575
1399,113000
1400,175000
1401,67000
1402,231500
1403,172500
1404,293077
1405,88000
1406,235000
1407,116500
1408,116500
1409,107900
1410,167500
1411,236000
1412,135900
1413,92900
1414,324000
1415,153575
1416,204000
1417,90000
1418,315000
1419,143000
1420,165500
1421,175500
1422,128000
1423,124000
1424,240000
1425,147000
1426,148000
1427,239686
1428,154300
1429,88000
1430,158000
1431,174000
1432,148000
1433,115000
1434,187000
1435,140000
1436,165000
1437,128950
1438,372402
1439,146000
1440,208500
1441,134432
1442,124000
1443,337500
1444,126000
1445,187100
1446,62383
1447,135000
1448,287000
1449,95000
1450,100000
1451,100000
1452,250000
1453,148000
1454,147000
1455,191000
1456,178900
1457,188700
1458,244400
1459,123500
1460,140000
