Id,SalePrice
1101,69237
1102,121043
1103,133407
1104,132720
1105,113476
1106,314133
1107,192678
1108,234665
1109,179487
1110,319186
1111,184967
1112,198502
1113,121570
1114,126785
1115,119683
1116,305897
1117,210897
1118,136386
1119,137978
1120,123886
1121,114649
1122,220263
1123,96700
1124,97185
1125,171172
1126,126016
1127,209986
1128,234338
1129,222241
1130,134058
1131,161355
1132,125765
1133,132265
1134,254090
1135,180519
1136,107221
1137,130354
1138,94919
1139,190590
1140,122966
1141,124059
1142,165576
1143,334263
1144,110416
1145,94075
1146,131278
1147,167008
1148,166735
1149,135052
1150,157460
1151,104080
1152,165992
1153,182927
1154,122918
1155,214018
1156,184036
1157,155664
1158,199938
1159,247841
1160,184707
1161,149397
1162,190981
1163,127266
1164,147962
1165,176859
1166,226101
1167,254808
1168,197160
1169,197892
1170,474622
1171,143697
1172,153936
1173,163045
1174,171989
1175,199682
1176,309056
1177,126800
1178,116933
1179,114315
1180,98636
1181,285897
1182,285241
1183,499414
1184,122319
1185,195481
1186,114589
1187,151660
1188,289056
1189,184680
1190,206032
1191,188248
1192,198482
1193,131501
1194,162496
1195,137486
1196,168972
1197,228925
1198,157172
1199,181214
1200,155000
1201,107443
1202,214046
1203,115962
1204,216611
1205,141154
1206,249428
1207,130804
1208,186517
1209,137535
1210,269953
1211,185738
1212,219096
1213,93555
1214,114980
1215,131623
1216,114513
1217,141698
1218,239261
1219,78839
1220,102540
1221,111319
1222,129895
1223,142359
1224,155603
1225,180159
1226,126124
1227,200120
1228,140209
1229,371638
1230,150195
1231,181094
1232,143967
1233,106827
1234,146910
1235,123821
1236,137114
1237,167823
1238,218286
1239,156053
1240,232689
1241,211728
1242,238314
1243,173941
1244,390410
1245,187910
1246,183998
1247,196428
1248,148397
1249,157863
1250,121382
1251,264926
1252,189113
1253,121817
1254,235126
1255,185028
1256,128993
1257,332803
1258,96487
1259,166584
1260,144997
1261,186344
1262,131157
1263,143719
1264,155918
1265,169622
1266,160348
1267,182175
1268,410984
1269,383492
1270,148270
1271,220195
1272,165130
1273,126221
1274,157533
1275,117118
1276,137569
1277,161012
1278,178472
1279,267302
1280,92565
1281,213779
1282,184194
1283,145725
1284,143942
1285,165169
1286,127764
1287,160518
1288,181628
1289,259861
1290,284224
1291,151369
1292,114856
1293,144755
1294,177641
1295,116127
1296,140308
1297,145614
1298,146040
1299,461597
1300,151742
1301,223582
1302,155924
1303,319813
1304,224271
1305,145001
1306,334031
1307,197781
1308,138636
1309,130243
1310,171366
1311,281242
1312,194694
1313,314491
1314,337895
1315,117216
1316,181992
1317,268263
1318,198077
1319,268897
1320,115887
1321,160039
1322,79566
1323,224219
1324,80994
1325,286296
1326,85963
1327,89674
1328,130955
1329,193737
1330,183887
1331,258599
1332,134326
1333,114804
1334,119082
1335,125183
1336,172395
1337,135797
1338,81135
1339,226558
1340,120090
1341,108469
1342,157608
1343,269528
1344,155124
1345,182898
1346,97868
1347,227056
1348,294203
1349,221842
1350,273095
1351,169355
1352,169375
1353,110008
1354,357526
1355,239616
1356,203743
1357,111688
1358,146415
1359,167996
1360,381960
1361,163341
1362,237816
1363,133132
1364,169150
1365,148600
1366,204906
1367,218029
1368,156762
1369,139904
1370,249843
1371,120558
1372,178119
1373,262160
1374,394928
1375,250566
1376,250733
1377,101162
1378,160253
1379,96978
1380,148147
1381,87530
1382,203279
1383,164772
1384,141285
1385,110870
1386,116962
1387,281230
1388,148594
1389,358925
1390,128255
1391,220590
1392,139615
1393,127366
1394,147567
1395,211084
1396,308434
1397,170223
1398,134878
1399,139439
1400,145868
1401,113612
1402,191202
1403,193012
1404,259799
1405,99440
1406,273733
1407,125996
1408,122831
1409,115348
1410,210315
1411,225580
1412,147455
1413,92942
1414,297810
1415,174007
1416,217010
1417,128644
1418,316205
1419,141279
1420,207493
1421,169065
1422,137052
1423,138946
1424,182074
1425,148517
1426,149389
1427,264943
1428,150086
1429,114229
1430,173916
1431,173804
1432,136879
1433,101994
1434,179860
1435,152253
1436,160982
1437,118207
1438,356329
1439,145180
1440,187418
1441,186413
1442,142289
1443,342954
1444,108808
1445,198125
1446,113090
1447,146152
1448,286332
1449,110622
1450,91055
1451,136950
1452,263806
1453,139750
1454,148704
1455,172730
1456,176510
1457,196633
1458,247885
1459,131691
1460,156065
