Id,SalePrice
1101,127678
1102,160530
1103,167235
1104,165249
1105,156740
1106,232590
1107,183641
1108,206468
1109,182602
1110,220043
1111,177536
1112,193441
1113,152162
1114,164649
1115,151456
1116,216380
1117,163863
1118,161218
1119,176482
1120,164650
1121,162228
1122,201375
1123,155007
1124,145798
1125,165527
1126,168118
1127,189708
1128,204988
1129,191790
1130,163590
1131,197594
1132,162899
1133,197216
1134,199843
1135,180343
1136,157316
1137,171897
1138,152450
1139,202089
1140,168965
1141,164372
1142,188504
1143,238728
1144,162142
1145,155587
1146,176119
1147,186363
1148,174568
1149,150857
1150,168970
1151,158512
1152,201195
1153,196591
1154,152380
1155,191774
1156,193829
1157,180596
1158,182956
1159,205061
1160,189538
1161,167133
1162,204801
1163,159410
1164,183631
1165,195160
1166,197243
1167,209257
1168,186874
1169,205979
1170,303276
1171,172617
1172,179072
1173,158957
1174,239905
1175,209407
1176,244213
1177,158176
1178,158929
1179,163144
1180,143669
1181,220103
1182,200962
1183,314183
1184,176539
1185,231346
1186,166175
1187,184812
1188,208438
1189,180794
1190,187064
1191,226532
1192,167629
1193,169084
1194,176369
1195,166549
1196,170230
1197,194139
1198,175562
1199,179435
1200,182609
1201,156516
1202,186601
1203,166058
1204,202651
1205,171569
1206,239531
1207,168790
1208,206517
1209,172349
1210,208279
1211,194262
1212,182900
1213,145215
1214,158170
1215,164643
1216,154152
1217,171858
1218,185748
1219,132520
1220,152108
1221,153774
1222,166411
1223,191691
1224,230567
1225,181733
1226,162074
1227,197505
1228,163778
1229,214615
1230,182870
1231,226440
1232,174259
1233,152186
1234,181041
1235,186063
1236,181937
1237,170871
1238,192105
1239,178603
1240,193957
1241,185932
1242,209040
1243,175054
1244,236861
1245,174617
1246,186418
1247,175247
1248,175504
1249,189126
1250,158103
1251,230527
1252,183294
1253,157819
1254,208688
1255,175709
1256,170274
1257,232284
1258,148075
1259,171115
1260,167050
1261,198163
1262,167705
1263,191164
1264,187365
1265,181833
1266,166488
1267,186862
1268,229311
1269,246378
1270,178465
1271,207984
1272,192093
1273,163865
1274,180793
1275,159686
1276,192404
1277,174592
1278,215885
1279,201485
1280,158487
1281,200921
1282,184727
1283,167711
1284,182904
1285,205414
1286,165210
1287,186239
1288,230916
1289,197952
1290,203661
1291,181081
1292,155684
1293,202082
1294,181212
1295,157537
1296,168564
1297,173817
1298,155085
1299,504788
1300,170711
1301,197428
1302,168841
1303,220353
1304,204016
1305,179083
1306,213919
1307,185121
1308,165696
1309,167410
1310,182239
1311,227096
1312,183776
1313,234137
1314,232014
1315,160401
1316,197974
1317,206688
1318,180902
1319,218410
1320,160681
1321,186286
1322,129817
1323,190146
1324,135584
1325,216201
1326,143727
1327,139903
1328,152453
1329,230522
1330,182067
1331,204438
1332,165228
1333,153723
1334,166142
1335,163756
1336,188378
1337,204302
1338,138881
1339,194250
1340,157394
1341,157078
1342,179699
1343,209267
1344,185583
1345,173685
1346,158184
1347,229846
1348,217408
1349,204004
1350,186264
1351,226578
1352,183026
1353,160865
1354,268299
1355,195451
1356,185281
1357,158073
1358,174974
1359,169331
1360,233735
1361,203765
1362,205296
1363,183721
1364,166582
1365,153849
1366,180558
1367,187378
1368,164959
1369,154529
1370,199932
1371,165074
1372,188644
1373,203244
1374,266645
1375,199470
1376,202492
1377,147167
1378,182496
1379,143635
1380,163315
1381,153643
1382,213597
1383,175970
1384,194025
1385,159010
1386,158638
1387,232482
1388,198458
1389,218981
1390,161587
1391,199125
1392,199712
1393,157619
1394,184361
1395,188946
1396,216897
1397,233655
1398,171741
1399,189356
1400,177333
1401,159762
1402,177670
1403,181798
1404,203444
1405,166947
1406,198392
1407,152881
1408,153467
1409,163696
1410,207376
1411,193899
1412,180608
1413,142383
1414,219374
1415,188369
1416,191824
1417,199759
1418,231049
1419,166303
1420,222882
1421,176167
1422,164230
1423,154486
1424,208094
1425,176722
1426,181836
1427,209516
1428,179956
1429,151624
1430,195677
1431,195760
1432,159828
1433,156153
1434,189069
1435,183336
1436,190571
1437,158930
1438,227515
1439,173960
1440,179634
1441,204526
1442,154478
1443,201818
1444,158729
1445,191026
1446,152033
1447,194552
1448,207353
1449,166175
1450,133957
1451,181059
1452,202110
1453,155048
1454,179226
1455,177095
1456,181650
1457,219396
1458,203830
1459,162159
1460,179231
