Id,SalePrice
1101.0,129392.5089091295
1102.0,161299.30353572773
1103.0,167588.1850060261
1104.0,165716.37693085807
1105.0,157072.8034773423
1106.0,230772.04851633988
1107.0,183624.4535833866
1108.0,206494.28811384708
1109.0,182539.78063002616
1110.0,218852.13488481267
1111.0,177544.32363343588
1112.0,192925.67962058197
1113.0,152951.19000856814
1114.0,165191.77728337937
1115.0,152254.4950948484
1116.0,215330.94619456513
1117.0,164330.90675866115
1118.0,161911.7035291571
1119.0,176939.34183530038
1120.0,165143.14822841424
1121.0,162865.85704689266
1122.0,200928.38218172596
1123.0,155967.7184906008
1124.0,147157.64359987303
1125.0,166064.02084369643
1126.0,168733.06912441898
1127.0,189281.1292858982
1128.0,204448.83067784234
1129.0,191592.44422461442
1130.0,163958.0872263774
1131.0,196788.75376003372
1132.0,163756.00963112997
1133.0,196591.79195129772
1134.0,199162.42875242955
1135.0,180402.98970263702
1136.0,158000.44702729987
1137.0,172239.22933148642
1138.0,153310.95831767726
1139.0,201228.4444691853
1140.0,169289.2467223845
1141.0,164718.1933203711
1142.0,188220.44786032033
1143.0,236494.11257226378
1144.0,162858.77235528326
1145.0,156585.61914289862
1146.0,176089.28191522617
1147.0,186199.63473247303
1148.0,174862.00173065672
1149.0,151650.75152342563
1150.0,169192.5501573498
1151.0,159316.148619669
1152.0,201124.2551079901
1153.0,196446.53228681747
1154.0,153167.21143894223
1155.0,191523.54988048898
1156.0,193426.05772816506
1157.0,180639.27545021873
1158.0,182626.64300386474
1159.0,204622.09065551942
1160.0,189087.04275635604
1161.0,167145.86984169966
1162.0,204334.03519767695
1163.0,160122.8942456208
1164.0,183656.4144117852
1165.0,195102.46254770656
1166.0,196918.92928253138
1167.0,208607.05608487822
1168.0,186676.5655646306
1169.0,205236.08401363468
1170.0,300231.806419408
1171.0,172984.12544910918
1172.0,179165.68727798536
1173.0,159447.3039363877
1174.0,238438.03950208964
1175.0,208674.11747643346
1176.0,242091.4198203443
1177.0,158817.34872703106
1178.0,159280.9011232702
1179.0,163615.21193065375
1180.0,144995.06484996263
1181.0,218608.94359003854
1182.0,199964.37619038107
1183.0,309528.8398933442
1184.0,176672.4425165276
1185.0,231087.8568448423
1186.0,166660.66224579103
1187.0,184615.48764485243
1188.0,207599.9855529923
1189.0,180814.86426863846
1190.0,186815.40210293114
1191.0,226255.19014749714
1192.0,167673.7575345111
1193.0,169493.14739153115
1194.0,176197.1330244978
1195.0,166938.18853125407
1196.0,170586.9766688289
1197.0,194013.56216520214
1198.0,175631.7436381065
1199.0,179674.24896138604
1200.0,182703.864330921
1201.0,157489.18053891588
1202.0,186503.58458007657
1203.0,166414.90364191958
1204.0,202168.22498828013
1205.0,171914.61780562106
1206.0,237987.7676619337
1207.0,169081.78256910158
1208.0,205797.34831465658
1209.0,172579.4693707319
1210.0,207336.13070915363
1211.0,193981.8335308824
1212.0,182969.7715056676
1213.0,146426.05658001083
1214.0,159000.1312059993
1215.0,165202.99744286804
1216.0,154989.23526576377
1217.0,172174.16668834302
1218.0,185560.2691847023
1219.0,134026.24529300674
1220.0,152639.1727083888
1221.0,154629.17502106546
1222.0,166904.33540879312
1223.0,191321.70938429472
1224.0,228979.18897820378
1225.0,182006.5631129543
1226.0,162777.04246696286
1227.0,197285.87049392203
1228.0,164323.89579197235
1229.0,213238.12550321632
1230.0,182716.3805621481
1231.0,225655.98421792756
1232.0,174323.43784945927
1233.0,153287.28813150796
1234.0,181100.582451613
1235.0,185804.43812298152
1236.0,182040.03612628963
1237.0,170835.26205987082
1238.0,191934.72656804603
1239.0,179138.18934440147
1240.0,193646.54930890014
1241.0,185587.51034551737
1242.0,208355.48126845938
1243.0,175274.12929050135
1244.0,235190.64812691914
1245.0,174902.31370045914
1246.0,186435.7260565538
1247.0,175417.9358727106
1248.0,175844.58763647772
1249.0,188725.89425437822
1250.0,158724.89670866393
1251.0,228944.68697630064
1252.0,183043.4901438654
1253.0,158684.5547543255
1254.0,208250.97901006072
1255.0,175766.7793161446
1256.0,170373.15571729024
1257.0,230737.31143165834
1258.0,148980.17568131746
1259.0,171510.57615286822
1260.0,167524.57254955493
1261.0,198596.91241335587
1262.0,168184.7268077884
1263.0,190977.52864801954
1264.0,187345.62348953786
1265.0,181636.66684920475
1266.0,166558.87597137075
1267.0,186653.56272490817
1268.0,228189.1558469607
1269.0,244215.11006069466
1270.0,178561.12753124413
1271.0,207816.83621548294
1272.0,191879.74450785507
1273.0,164676.48043670415
1274.0,180941.952420597
1275.0,160155.5602243377
1276.0,191956.43230075185
1277.0,174903.41993571233
1278.0,215269.2788420153
1279.0,200666.77731716644
1280.0,159139.4843756135
1281.0,200332.04661699416
1282.0,184482.13169354884
1283.0,168177.7461541342
1284.0,182864.3057013545
1285.0,204619.04647793586
1286.0,165519.34636109928
1287.0,186050.97013468796
1288.0,230831.31987405044
1289.0,197130.82112479914
1290.0,202959.50883198352
1291.0,181273.66849372166
1292.0,155996.12678616174
1293.0,201137.7817257102
1294.0,181206.82365887766
1295.0,158336.6117323394
1296.0,168819.55099071693
1297.0,173956.62956889003
1298.0,155675.21427950912
1299.0,496199.3877991051
1300.0,170982.6555629111
1301.0,196803.8284372442
1302.0,168981.29950581308
1303.0,218802.9639835145
1304.0,203391.47555642948
1305.0,178856.4652993749
1306.0,212882.45737525553
1307.0,185057.88590799127
1308.0,166163.89150590386
1309.0,168100.87119923282
1310.0,181983.02358407492
1311.0,225943.16208850135
1312.0,183655.04375057956
1313.0,232157.66283140637
1314.0,230597.73930833524
1315.0,160980.8844015078
1316.0,197334.3443298618
1317.0,206073.10901296063
1318.0,180826.70618883017
1319.0,217692.59656602153
1320.0,161412.594750087
1321.0,186113.91668991942
1322.0,131445.95207027407
1323.0,189763.18868743398
1324.0,136915.01595907426
1325.0,215242.39269694185
1326.0,144751.6058386191
1327.0,141016.5755058462
1328.0,153291.80489213538
1329.0,228727.05951682813
1330.0,182097.0675918373
1331.0,203863.6713092009
1332.0,165885.24678218283
1333.0,154565.88429320496
1334.0,166541.54787203472
1335.0,163726.07376543916
1336.0,188121.02124175132
1337.0,203629.35817308826
1338.0,140102.23729800672
1339.0,193939.12840009
1340.0,158273.5338964181
1341.0,157955.12478369047
1342.0,180044.60560964153
1343.0,208354.48551077448
1344.0,185274.35346126577
1345.0,174119.70916198028
1346.0,158815.18141001905
1347.0,229055.54424562727
1348.0,216772.51079262054
1349.0,203550.17002063763
1350.0,185674.78566977067
1351.0,224935.7474582463
1352.0,182808.95072875856
1353.0,161395.27511785485
1354.0,265479.0515567198
1355.0,194888.69476221793
1356.0,185197.31578164408
1357.0,158911.70459324063
1358.0,175388.55152885432
1359.0,169224.22696499663
1360.0,232338.00885106923
1361.0,202879.34065583633
1362.0,204865.70763497983
1363.0,183852.95640662496
1364.0,167076.41874628075
1365.0,154460.80104254337
1366.0,180373.50740108252
1367.0,187025.16187404003
1368.0,165013.75426166237
1369.0,155148.01563213713
1370.0,199466.69965329158
1371.0,165296.59129383907
1372.0,188385.24788539906
1373.0,202322.42341979704
1374.0,263793.24690313713
1375.0,198943.91106237052
1376.0,202095.3493523969
1377.0,148105.99933811516
1378.0,182434.72292437463
1379.0,144359.28471215966
1380.0,164020.23075524883
1381.0,154531.1557114762
1382.0,212707.78094021694
1383.0,175965.12380847175
1384.0,194740.7552790854
1385.0,159668.27323559718
1386.0,159030.13508295218
1387.0,230993.53540655298
1388.0,197682.57989436673
1389.0,217973.7510334617
1390.0,162011.1796793028
1391.0,198384.5815637296
1392.0,199207.73468086412
1393.0,158275.54750666855
1394.0,184346.2902099344
1395.0,188334.54322098254
1396.0,215840.82041051248
1397.0,234878.24700523447
1398.0,171880.9564644968
1399.0,188907.20133123233
1400.0,177236.1133120744
1401.0,160320.89087418158
1402.0,177575.6252155254
1403.0,181825.4067486638
1404.0,203060.18659458263
1405.0,167448.65486547546
1406.0,197388.19460343994
1407.0,153800.98292213838
1408.0,154414.74138510905
1409.0,164133.7100832815
1410.0,207182.78354601047
1411.0,193549.9863479027
1412.0,180670.11122168053
1413.0,143627.78697942977
1414.0,218178.6577473314
1415.0,188315.03146203706
1416.0,191105.2957924055
1417.0,199145.4491790942
1418.0,229531.2917232491
1419.0,166879.49778747486
1420.0,221818.05189835155
1421.0,176307.85970905636
1422.0,164550.82161427932
1423.0,155104.1630869407
1424.0,207835.60361635245
1425.0,176894.98035740622
1426.0,181995.90348336697
1427.0,208420.26128837047
1428.0,179992.8088687147
1429.0,152456.78288950177
1430.0,195390.18242031027
1431.0,196058.37552175962
1432.0,160211.40931019964
1433.0,157194.7541387323
1434.0,188878.64275989795
1435.0,183702.37133825547
1436.0,190344.63531737876
1437.0,159649.24898792163
1438.0,226054.2257642202
1439.0,174060.59903502723
1440.0,179759.9475724544
1441.0,203840.54550323595
1442.0,155098.36747890318
1443.0,201058.11583098202
1444.0,159517.70129350945
1445.0,190843.59076801068
1446.0,153039.5441607952
1447.0,195126.4988623338
1448.0,206268.30501920404
1449.0,166817.7647262708
1450.0,135093.83961444438
1451.0,181064.61099341707
1452.0,201604.69997609747
1453.0,155640.02152696296
1454.0,180013.5797024626
1455.0,177253.6076143994
1456.0,181622.83170940378
1457.0,218346.84701403868
1458.0,203036.9046683492
1459.0,162893.94862681825
1460.0,179261.30905227942
